,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
222,0.53109,0.17356,0.4813,0.73024,0.056589999999999994,0.42062,0.052289999999999996,0.00867,0.13727999999999999,0.34567,0.31671,0.88531,0.3909,0.29853,0.39453,0.62042,0.7127600000000001,0.6546,0.9662200000000001,0.3982,0.31433,0.40481,0.47811000000000003,0.27462,0.10774,0.8235100000000001,0.33689,0.42116000000000003,0.41281,0.68682,0.85357,0.22915,0.78315,0.11145,0.6822,0.32659,0.57512,0.0106,0.57112,0.7162,0.38404,0.09158,0.31059000000000003,0.76948,0.00021,0.30239,0.40234000000000003,0.28431999999999996,0.76752,0.50569,0.49649,0.23014,0.23711999999999997,0.48268999999999995,0.6320100000000001,0.50935,0.23565,0.9888,0.5013,0.36484,0.7088899999999999,0.52735,0.28398,0.47398,0.23567,0.0009400000000000001,0.7447699999999999,0.16814,0.26273,0.38071,0.81355,0.38898,0.08016000000000001,0.86387,0.8235899999999999,0.31809,0.36413,0.52577,0.90502,0.67765,0.42175,0.07156,0.62859,0.20190999999999998,0.8237,0.39697,0.9605899999999999,0.20427,0.78333,0.80712,0.43163999999999997,0.7400100000000001,0.7127899999999999,0.060989999999999996,0.16318,0.76122,0.15394000000000002,0.88587,0.1681,0.52791
223,0.72636,0.58858,0.19163,0.53961,0.14155,0.23564000000000002,0.8819100000000001,0.10171000000000001,0.5319,0.5311899999999999,0.06402999999999999,0.6644,0.32821999999999996,0.3906,0.58323,0.91719,0.71492,0.71805,0.44531000000000004,0.79625,0.6774600000000001,0.66667,0.49126000000000003,0.63763,0.42791,0.76155,0.00033,0.7876,0.31985,0.61657,0.34263000000000005,0.49173999999999995,0.8495799999999999,0.6300100000000001,0.18536,0.9664299999999999,0.66405,0.39203000000000005,0.9460200000000001,0.40219,0.5539,0.7026600000000001,0.28468000000000004,0.10152,0.0008900000000000001,0.27624,0.11149,0.41228000000000004,0.19103,0.7931199999999999,0.20490999999999998,0.08002000000000001,0.40402,0.40315,0.9668899999999999,0.49512,0.90722,0.03462,0.94821,0.36072,0.8056300000000001,0.43392,0.040060000000000005,0.98618,0.11505,0.64613,0.39885,9e-05,0.75325,0.48998,0.06658,0.10770999999999999,0.14222,0.17572000000000002,0.63762,0.00618,0.052160000000000005,0.80523,0.24515,0.74325,0.12775999999999998,0.31934,0.70839,0.92263,0.5134,0.9135200000000001,0.1872,0.74355,0.57932,0.73412,0.32039,0.69475,0.17569,0.73249,0.254,0.32713000000000003,0.13133,0.8857200000000001,0.88569,0.8851100000000001
224,0.23079000000000002,0.20843000000000003,0.0067,0.20556999999999997,0.61848,0.62445,0.26823,0.2968,0.47393,0.23067,0.58457,0.8858600000000001,0.8550399999999999,0.6409,0.66281,0.9803299999999999,0.1195,0.30856,0.94211,0.15026,0.24356,0.41618,0.55324,0.47803999999999996,0.14702,0.8852399999999999,0.69004,0.72835,0.32103000000000004,0.86166,0.8454200000000001,0.10925,0.6463300000000001,0.90576,0.51178,0.37427,0.42753,0.26095,0.43959,0.46563000000000004,0.66438,0.93622,0.78701,0.05001,0.00011,0.35649000000000003,0.8730399999999999,0.9889600000000001,0.9361700000000001,0.54569,0.54489,0.36399000000000004,0.28060999999999997,0.70448,0.5868,0.9807100000000001,0.9155,0.529,0.59027,0.7579,0.42586999999999997,0.23338000000000003,0.5277,0.08504,0.81383,0.18615,0.62852,0.34561,0.88397,0.22141999999999998,0.80789,0.11963,0.52258,0.77599,0.6422,0.9681799999999999,0.29653,0.24373000000000003,0.08351,0.55893,0.31825,0.22166999999999998,0.30188000000000004,0.26875,0.39845,0.38403000000000004,0.40446,0.72658,0.59228,0.25414000000000003,0.91709,0.05878,0.9111,0.9700200000000001,0.64003,0.72658,0.11319000000000001,0.6191800000000001,0.00035,0.31046
225,0.0624,0.36754000000000003,0.9625600000000001,0.36489,0.56124,0.62871,0.78964,0.6028,0.65972,0.0885,0.93865,0.76179,0.32061,0.37233,0.24941999999999998,0.6680699999999999,0.56777,0.6623100000000001,0.3123,0.15905999999999998,0.32391,0.6663399999999999,0.59704,0.4875,0.04662,0.55855,0.15961,0.0806,0.45418000000000003,0.17732,0.34634000000000004,0.43918,0.32855,0.84565,0.07092999999999999,0.01064,0.46387,0.060329999999999995,0.12523,0.2279,0.046419999999999996,0.26439,0.14795,0.49181,0.62832,0.03472,0.44981000000000004,0.73895,0.27684000000000003,0.50951,0.6592600000000001,0.88579,0.93058,0.7924399999999999,0.38003000000000003,0.53161,0.10974,0.18785,0.22744,0.77994,0.1641,0.07833999999999999,0.5227,0.22324000000000002,0.5818,0.6464300000000001,0.13906,0.39445,0.37453000000000003,0.46975,0.9821200000000001,0.01697,0.82301,0.72059,0.27948,0.41668,0.6500100000000001,0.44743999999999995,0.25068,0.31072,0.15324000000000002,0.43496999999999997,2e-05,0.010790000000000001,0.00049,0.65636,0.66435,0.88549,0.71081,0.23519,0.22336,0.9863700000000001,0.726,0.71026,0.6766,0.43428,0.95026,0.26583,0.31903000000000004,0.29266
226,0.69093,0.30106,0.6643100000000001,0.14115,0.04061,0.34562,0.12709,0.7401800000000001,9e-05,0.23973000000000003,0.11952,0.00951,0.8456600000000001,0.12154000000000001,0.16738,0.70662,0.80769,0.40260999999999997,0.34269,0.58044,0.44797,0.46155,0.00409,0.11925999999999999,0.90715,0.84139,0.88518,0.16955,0.35018,0.26041,0.00689,0.34058,0.4477,0.04809,0.30638000000000004,0.0721,0.9500200000000001,0.21359,0.01035,0.06207000000000001,0.76525,0.92694,0.03662,0.46338999999999997,0.03597,0.00827,0.8955200000000001,0.69603,0.68821,0.43128,0.32389,0.18616,0.7612899999999999,0.11924000000000001,0.69826,0.08597,0.06834,0.28204,0.4853,0.19117,0.78892,0.97415,0.5354399999999999,0.35005,0.15582000000000001,0.36322,0.57145,0.4606,0.20381,0.91102,0.25013,0.41298,0.23096999999999998,0.70294,0.66415,0.6784600000000001,0.9010299999999999,0.46708,0.9501299999999999,0.7651,0.8492799999999999,0.0005200000000000001,0.5316,0.78762,0.48732,0.13547,0.27268000000000003,0.00093,0.20970999999999998,0.60013,0.54748,0.51149,0.0242,0.08705,0.3929,0.46002,0.43195,0.8850299999999999,0.6282800000000001,0.75793
227,0.6813600000000001,0.15577,0.17953,0.95296,0.46593,0.60269,0.59486,0.49735,0.2703,0.00086,0.11127999999999999,0.61987,0.82573,0.3422,0.12705,0.845,0.92605,0.4692,0.58826,0.50941,0.22116999999999998,0.08541,0.47807,0.10257999999999999,0.45763000000000004,0.55886,0.00063,0.12598,0.66843,0.69279,0.042589999999999996,0.8771100000000001,0.88144,0.02854,0.35005,0.7408,0.28408,0.56565,0.87192,0.6829,0.29635,0.7129300000000001,0.044360000000000004,0.6325,0.69096,0.76784,0.66456,0.75133,0.30457,0.6542399999999999,0.7218399999999999,0.88545,0.78364,0.6332300000000001,0.76367,0.75572,0.03258,0.54562,0.15534,0.29074,0.58491,0.026060000000000003,0.44261000000000006,0.76963,0.98026,0.31075,0.6349,0.34597,0.5965,0.29627,0.85715,0.008320000000000001,0.64649,0.052270000000000004,0.64652,0.79724,0.37816,0.70416,0.06406,0.61971,0.9170799999999999,0.33629000000000003,0.13318,0.88346,0.73563,0.01095,0.71025,0.20431,0.9423299999999999,0.69805,0.93299,0.33257,0.54193,0.19133,0.3045,0.55884,0.04427,0.48702,0.88584,0.68688
228,0.64632,0.5182899999999999,0.7427199999999999,0.25236,0.67013,0.27994,0.38209,0.46962,0.637,0.54904,0.68061,0.8584,0.5218,0.2319,0.20561,0.18517,0.8833700000000001,0.45128,0.21381999999999998,0.79245,0.61575,0.6581600000000001,0.62411,0.7172,0.45332,0.70803,0.00041,0.50566,0.2943,0.38259,0.6924899999999999,0.87936,0.0403,0.5352399999999999,0.5359,0.07242,0.17773,0.50751,0.22730999999999998,0.20917,0.88165,0.13754,0.28223000000000004,0.66279,0.08051,0.056260000000000004,0.00265,0.42927,0.20714000000000002,0.93445,0.21741999999999997,0.00029,0.9729200000000001,0.49108,0.03221,0.08976,0.21991,0.0148,0.22511,0.57943,0.76583,0.0833,0.00067,0.76576,0.14962,0.48713,0.8574299999999999,0.04057,0.37296999999999997,0.67051,0.00235,0.8653299999999999,0.12420999999999999,0.7044,0.50922,0.53333,0.7008800000000001,0.13554000000000002,0.09127,0.67715,0.03268,0.389,0.74374,0.24561,0.31012,0.99266,0.9869899999999999,0.8852200000000001,0.08715,0.11197,0.03209,0.4257,0.29489,0.5817899999999999,0.43587,0.43472,0.48149,0.8859600000000001,0.8416299999999999,0.86349
229,0.53154,0.54928,0.3425,0.43533,0.08206000000000001,0.031939999999999996,0.47116,0.7872899999999999,0.24311999999999998,0.48735,0.28839000000000004,0.0009699999999999999,0.58133,0.13776,0.6300100000000001,0.36255,0.67891,0.75008,0.40249,0.83654,0.69953,0.36824,0.10636,0.38105,0.75124,0.71712,0.56638,0.69858,0.39489,0.28485,0.7106399999999999,0.046810000000000004,0.16759000000000002,0.54372,0.0007700000000000001,0.1951,0.25643,0.11345999999999999,0.94458,0.6521600000000001,0.91535,0.60236,0.53314,0.16708,0.38172,0.7248899999999999,0.6445,0.11773,0.81147,0.22508000000000003,0.2041,0.34576999999999997,0.6180100000000001,0.00088,0.53708,0.11385,0.90186,0.64835,0.9209200000000001,0.16172,0.70895,0.35454,0.4566,0.9688200000000001,0.8250299999999999,0.61151,0.97477,0.47378000000000003,0.42133000000000004,0.20399,0.27499,0.51156,0.0003,0.48901999999999995,0.40717,0.68496,0.01864,0.68496,0.12787,0.62487,0.6400600000000001,0.21281,0.78883,0.5696899999999999,0.09717999999999999,0.11904,0.44531000000000004,0.27454,0.26892,0.050710000000000005,0.78174,0.20160999999999998,0.56976,0.0939,0.40671999999999997,0.06221,0.00223,0.8857799999999999,0.88546,0.8857799999999999
230,0.11508,0.18153,0.20720999999999998,0.44106000000000006,0.76562,0.51855,0.09967000000000001,0.67478,0.16417,5e-05,0.7891100000000001,0.00039,0.78965,0.5231399999999999,0.6606,0.7269399999999999,0.63016,0.21327,0.70432,0.46036000000000005,0.37229,0.7268600000000001,0.1114,0.05306,0.46116,0.71749,0.8852,0.9529299999999999,0.62653,0.6947300000000001,0.86135,0.7349,0.8297399999999999,0.042539999999999994,0.30478,0.07211000000000001,0.8916799999999999,0.2566,0.9308,0.43503000000000003,0.37686,0.09137999999999999,0.9303,0.33092,0.8858799999999999,0.5940300000000001,0.8073600000000001,0.65477,0.8314600000000001,0.7873399999999999,0.6024,0.80516,0.75005,0.31961999999999996,0.9524,0.9131799999999999,0.8176800000000001,0.61446,0.30058,0.96857,0.28399,0.44909,0.84588,0.89151,0.052000000000000005,0.36373,0.46101000000000003,0.8859299999999999,0.9643200000000001,0.53597,0.45938999999999997,0.9184,0.637,0.76904,0.36793000000000003,0.69443,0.20139,0.20748000000000003,0.65623,0.41633000000000003,0.9405100000000001,0.22132,0.38195999999999997,0.23965,0.0189,0.65657,0.95675,0.1066,0.7771899999999999,0.9647100000000001,0.56583,0.61065,0.68201,0.8279799999999999,0.70892,0.39852,0.10535,0.45163000000000003,0.54089,0.49638999999999994
231,0.88585,0.61968,0.5845600000000001,0.6721,0.41258999999999996,0.39878,0.9207299999999999,0.86361,0.35811,0.83239,0.5908,0.46966,0.72075,0.03486,0.48323,0.39828,0.67696,0.4394,0.15703,0.88585,0.64669,0.9764299999999999,0.54067,0.46962,0.06448999999999999,0.79685,0.0006799999999999999,0.37499,0.30154000000000003,0.5657800000000001,0.4237,0.33619,0.52512,0.01435,0.45993999999999996,0.3843,0.23940999999999998,0.17367,0.5037,0.64256,0.48111000000000004,0.73675,0.16527999999999998,0.66496,0.0006900000000000001,0.8516,0.0663,0.08357,0.37626,0.17515,0.24805,0.05385,0.15166,0.4125,0.24716999999999997,0.02415,0.56197,0.17586,0.74068,0.73487,0.8815700000000001,0.44769,0.027469999999999998,0.52183,0.6569,0.4076,0.08989,0.0002,0.581,0.98839,0.9222100000000001,0.9848100000000001,0.35465,0.48111000000000004,0.60231,0.11392000000000001,0.64294,0.982,0.69062,0.8410200000000001,0.07622999999999999,0.6116,0.8854,0.58616,0.40736,0.59448,0.51937,0.10611,0.1397,0.77331,0.12772,0.51332,0.6742100000000001,0.00656,0.21164000000000002,0.44216000000000005,0.6286,0.87679,0.8855799999999999,0.88145
232,0.21236999999999998,0.4912,0.49554,0.7751600000000001,0.49538999999999994,0.24369000000000002,0.69208,0.75708,0.25221,0.51398,0.31882,0.08059,0.02652,0.46773000000000003,0.00081,0.8652700000000001,0.7105,0.88155,0.14931,0.6776,0.65572,0.22316,0.15577,0.3948,0.97808,0.67385,0.8851600000000001,0.14725,0.16876,0.9467700000000001,0.27813000000000004,0.56931,0.93471,0.44193000000000005,0.68447,0.5010399999999999,0.54767,0.19944,0.10372,0.17581,0.0877,0.84991,0.06407,0.81903,0.00049,0.6362,0.20157,0.76766,0.7633,0.55501,0.24306999999999998,0.00988,0.32073,0.04459,0.050069999999999996,0.7360899999999999,0.88785,0.76348,0.58632,0.5058199999999999,0.54983,0.4397,0.44771000000000005,0.88359,0.53752,0.46905,0.07692,0.44293999999999994,0.10555,0.67271,0.43157,0.5776399999999999,0.009609999999999999,0.42125,0.33605,0.69882,0.9525600000000001,0.28448,0.11596,0.44256999999999996,0.63097,0.23041999999999999,0.84134,0.68433,0.00018,0.13747,0.59609,0.27428,0.7792,0.9688700000000001,0.96647,0.70489,0.72017,0.49916000000000005,0.7444,0.47839,0.74452,0.8856,0.51339,0.69948
233,0.41621,0.7047100000000001,0.31482,0.69005,0.29291999999999996,0.16837,0.81184,0.12133,0.46915,0.5492100000000001,0.7142,0.4606,0.39813000000000004,0.22993000000000002,0.80172,0.50771,0.66878,0.43983999999999995,0.38806,0.85803,0.8454799999999999,0.59826,0.36768,0.6060800000000001,0.39049,0.77947,0.51344,0.77579,0.38594,0.97839,0.00424,0.15183,0.57187,0.53133,0.62074,0.7751399999999999,0.5111600000000001,0.50147,0.04094,0.16985,0.06895,0.6906399999999999,0.61616,0.36889,0.38155,0.15927,0.71075,0.91812,0.7400100000000001,0.8176800000000001,0.2655,0.19530999999999998,0.78737,0.23096,0.030989999999999997,0.67801,0.34019,0.00897,0.02825,0.67473,0.65046,0.7269,0.35406,0.09751,0.36080999999999996,0.8586799999999999,0.6242,0.44728,0.8456,0.25074,0.7085899999999999,0.20998000000000003,0.00049,0.65667,0.38916,0.65458,0.80108,0.53397,0.01841,0.59737,0.85924,0.2744,0.83216,0.6442899999999999,0.0007099999999999999,0.22971,0.9569200000000001,0.6642899999999999,0.67099,0.5213399999999999,0.55178,0.2727,0.40229000000000004,0.74088,0.9807299999999999,0.33631,0.87331,0.88575,0.88584,0.88559
234,0.69011,0.72151,0.6881,0.13161,0.82775,0.36308,0.44937,0.8212,0.57194,0.66495,0.83126,0.63734,0.76752,0.50173,0.60656,0.55533,0.40226999999999996,0.006529999999999999,0.11798,0.88513,0.83205,0.28675,0.54442,0.67791,0.57115,0.58465,0.61128,0.41056000000000004,0.14695,0.45771000000000006,0.33847,0.8590700000000001,0.56745,0.26675,0.84339,0.8459899999999999,0.6524300000000001,0.6685300000000001,0.67296,0.0187,0.07063,0.78195,0.40804,0.56577,0.00065,0.16964,0.66899,0.7517699999999999,0.37493000000000004,0.16314,0.26106,0.02705,0.07234,0.43437,0.9095700000000001,0.5038,0.45143999999999995,0.8578600000000001,0.20724,0.62893,0.7394,0.58632,0.31965,0.10518,0.94285,0.7799,0.46387,0.30515,0.45797,0.65058,0.75738,0.54579,0.23071999999999998,0.65688,0.29245,0.06283,0.61015,0.97245,0.42552,0.63725,0.46193,0.45169,0.8856,0.6047399999999999,0.0009,0.86359,0.95019,0.69084,0.0421,0.41065,0.81788,0.07299,0.20797,0.9402799999999999,0.9248299999999999,0.4963,0.47998,0.78892,0.88505,0.83652
235,0.68143,0.71231,0.27836,0.87584,0.08286,0.37679,0.83101,0.76373,0.69985,0.76134,0.41606000000000004,0.88502,0.3244,0.82983,0.34437,0.35277,0.59417,0.20761,0.5615899999999999,0.8819799999999999,0.77461,0.52569,0.69984,0.8233,0.50765,0.8764200000000001,0.00022,0.23340999999999998,0.39298,0.55957,0.76903,0.23715999999999998,0.25204,0.58606,0.35662,0.22546999999999998,0.23961999999999997,0.6067600000000001,0.05803,0.26824000000000003,0.64295,0.03465,0.9644799999999999,0.34693,0.00078,0.51553,0.16398,0.6240600000000001,0.46796000000000004,0.81981,0.29231999999999997,0.08091,0.13526,0.56665,0.16744,0.01073,0.9709700000000001,0.06279,0.12508,0.98062,0.70823,0.21958000000000003,0.04016,0.12372999999999999,0.39086,0.66497,0.40055999999999997,0.0007,0.046830000000000004,0.49194,0.57145,0.08556,0.24866999999999997,0.8850100000000001,0.78383,0.21389,0.6362800000000001,0.44588999999999995,0.85149,0.7793399999999999,0.97095,0.51312,0.88564,0.01223,0.69045,0.3069,0.83729,0.88535,0.3862,0.18328,0.56138,0.36832,0.8634299999999999,0.01006,0.13990999999999998,0.50438,0.04872,0.7350300000000001,0.87613,0.80553
236,0.8850299999999999,0.48234,0.21131999999999998,0.65801,0.3689,0.40781999999999996,0.8334299999999999,0.022969999999999997,0.73563,0.57598,0.20185,0.81423,0.73419,0.16723,0.8812200000000001,0.09557,0.01475,0.30241,0.57135,0.5974,0.59391,0.33069,0.69916,0.7306199999999999,0.81348,0.65515,4e-05,0.14731,0.3832,0.72068,0.06051,0.25069,0.97225,0.71435,0.3362,0.6161399999999999,0.5572,0.94619,0.41062,0.45553,0.9363100000000001,0.16576,0.3123,0.70098,0.0009599999999999999,0.8277700000000001,0.47773000000000004,0.73202,0.15964,0.0187,0.28894000000000003,0.07178999999999999,0.01234,0.56289,0.16997,0.23581,0.68276,0.3643,0.08713,0.27802,0.88544,0.8919,0.035769999999999996,0.66477,0.15131,0.38997,0.60869,0.00029,0.50171,0.15132,0.49511000000000005,0.70224,0.31093000000000004,0.7690100000000001,0.76541,0.31622,0.20909,0.96498,0.45352,0.77044,0.40884000000000004,0.58426,0.79647,0.03865,0.8769100000000001,0.06425,0.77188,0.88523,0.2707,0.8615799999999999,0.98209,0.26641,0.94804,0.86555,0.03603,0.50448,0.79705,0.8852200000000001,0.39863000000000004,0.64283
237,0.26502,0.50946,0.86971,0.72869,0.69007,0.32303000000000004,0.1757,0.6904899999999999,0.56261,0.57558,0.8278,0.88513,0.6440100000000001,0.45364,0.08907999999999999,0.6906,0.21943000000000001,0.32256,0.69281,0.7399100000000001,0.61516,0.5198,0.64648,0.64658,0.31639,0.62888,0.00055,0.42715,0.2123,0.88325,0.4939,0.95268,0.12177,0.5071399999999999,0.53345,0.62859,0.42951000000000006,0.42908,0.57799,0.83144,0.17511,0.7638,0.07028999999999999,0.5751,0.02713,0.17357,0.3483,0.16771,0.54373,0.48726,0.24802,9e-05,0.7709999999999999,0.51885,0.545,0.65067,0.5695399999999999,0.34252,0.59268,0.8957700000000001,0.57599,0.87756,0.00044,0.03443,0.44708000000000003,0.44283999999999996,0.51159,0.01316,0.13509000000000002,0.76515,0.9380799999999999,0.37817,0.15064,0.74065,0.39876,0.65447,0.47965,0.14147,0.11194000000000001,0.44755,0.25088,0.40713,0.7883,0.04685,0.16866,0.04224,0.8272,0.71723,0.62051,0.49104,0.51986,0.18523,0.81355,0.11132,0.76781,0.49662,0.31085,0.88551,0.69024,0.78866
238,0.88533,0.34573000000000004,0.74498,0.14304,0.07486,0.5583199999999999,0.50184,0.24508000000000002,0.54462,0.69077,0.12172000000000001,0.8326,0.9055799999999999,0.51173,0.07459,0.72617,0.80174,0.26072,0.39250999999999997,0.6501600000000001,0.44243999999999994,0.81302,0.73069,0.57547,0.73864,0.63752,0.34502,0.5273,0.285,0.1094,0.31494,0.75502,0.25805,0.96819,0.97406,0.80719,0.9380299999999999,0.29636999999999997,0.68057,0.73619,0.5846899999999999,0.41602,0.03818,0.55596,0.00025,0.16932,0.77752,0.08778,0.7105100000000001,0.08205,0.42905,0.24839,0.40426999999999996,0.66866,0.36211,0.052110000000000004,0.3624,0.026489999999999996,0.23144,0.77772,0.8547399999999999,0.70875,0.29696999999999996,0.34289000000000003,0.01884,0.00011999999999999999,0.09765,0.17332,0.33235,0.8335899999999999,0.9782299999999999,0.96626,0.5040899999999999,0.9763299999999999,0.57117,0.08578,0.42365,0.40202,0.28602,0.76198,0.96442,0.6280600000000001,0.8854299999999999,0.98277,0.50438,0.9789700000000001,0.41061000000000003,0.46098999999999996,0.20956999999999998,0.03044,0.70226,0.33675,0.3007,0.53322,0.76585,0.6119,0.21529,0.82399,0.41695,0.61905
239,0.53195,0.12484,0.40641,0.62465,0.43513999999999997,0.57129,0.9368799999999999,0.58127,0.25206999999999996,0.24863000000000002,0.13371,0.85844,0.00811,0.8838299999999999,0.17761,0.23344,0.46736000000000005,0.62816,0.65487,0.34519,0.23021,0.94226,0.47838,0.32748,0.75368,0.8858799999999999,0.88549,0.11909000000000002,0.39869,0.3242,0.94268,0.03441,0.044000000000000004,0.30693000000000004,0.0046700000000000005,0.07894,0.9883799999999999,0.29078000000000004,0.20343,0.17742,0.076,0.8176899999999999,0.41648999999999997,0.29696,0.00033,0.41915,0.08789,0.77578,0.19557,0.8895,0.54966,0.21201,0.89941,0.55883,0.67435,0.45187,0.85329,0.3888,0.80993,0.18764,0.60292,0.7448899999999999,0.5492199999999999,0.10507999999999999,0.9076200000000001,0.0008699999999999999,0.76589,0.4426,0.06468,0.63088,0.95499,0.72207,0.2576,0.6340600000000001,0.79638,0.63443,0.38463,0.17754,0.24195,0.70824,0.24191,0.09756000000000001,0.46053999999999995,0.0972,0.70812,0.28604,0.21968000000000001,0.40791,0.73249,0.02623,0.20536,0.5190899999999999,0.09147000000000001,0.55556,0.35234,0.88538,0.7872600000000001,0.6731199999999999,0.23084000000000002,0.45166000000000006
240,0.31048000000000003,0.09316,0.25869000000000003,0.72895,0.28041,0.33696,0.62268,0.8910100000000001,0.19588,0.1862,0.11392999999999999,0.88566,0.9747899999999999,0.9461299999999999,0.43767,0.85316,0.9365899999999999,0.7655,0.7919,0.24301,0.23556,0.3068,0.44265,0.28826,0.9567,0.88582,0.14272,0.69803,0.48038000000000003,0.26442,0.72456,0.9627899999999999,0.44543999999999995,0.18153,0.9446899999999999,0.028419999999999997,0.76989,0.32232,0.16332,0.52132,0.5059600000000001,0.00836,0.72618,0.6007100000000001,0.18605,0.76599,0.8694299999999999,0.25451,0.54187,0.53961,0.43868999999999997,0.27453,0.5987100000000001,0.47878000000000004,0.44931000000000004,0.20398,0.67047,0.08972000000000001,0.97406,0.27660999999999997,0.5181100000000001,0.70475,0.20819000000000001,0.73016,0.05065,0.00075,0.11707000000000001,0.16430999999999998,0.93448,0.61646,0.57135,0.7931,0.07132000000000001,0.49955,0.77458,0.59825,0.89744,0.86518,0.37451,0.5975600000000001,0.5352399999999999,0.00049,0.46939,0.8659899999999999,0.6644,0.43538000000000004,0.41008,0.38978,0.06472,0.45986000000000005,0.88359,0.026330000000000003,0.79997,0.02621,0.48578999999999994,0.6028,0.13996,0.72619,0.0187,0.37225
241,0.06286,0.36716,0.76142,0.20375,0.41793,0.53561,0.12572,0.0008300000000000001,0.61129,0.00072,0.62852,0.75238,0.68833,0.07633999999999999,0.60429,0.45982,0.9885200000000001,0.70207,0.57958,0.15555,0.3767,0.35875,0.5441,0.44273999999999997,0.70862,0.69003,0.00025,0.9248700000000001,0.55318,0.07071000000000001,0.41073000000000004,0.1254,0.30256,0.83391,0.40473000000000003,0.17105,0.74065,0.39069,0.22553,0.13157,0.6047899999999999,0.74662,0.48733999999999994,0.16797,0.70803,0.8351,0.10394,0.11539,0.74635,0.23181,0.63343,0.8857799999999999,0.82344,0.72123,0.9708,0.06272,0.3644,0.04432,0.66089,0.97824,0.19083,0.11745,0.44261000000000006,0.44513,0.35679,0.73582,0.70033,0.35434,0.04292,0.69008,0.054020000000000006,0.10524000000000001,0.69033,0.27812,0.3981,0.98201,0.16317,0.40284000000000003,0.44143000000000004,0.37661999999999995,0.46721,0.33621999999999996,0.0188,0.8192,0.10665999999999999,0.15795,0.54928,0.88534,0.060770000000000005,0.35681999999999997,0.9845200000000001,0.72022,0.19357,0.27689,0.8653200000000001,0.38111999999999996,0.26032,0.31982,0.29257,0.30511
242,0.30134,0.88518,0.06483,0.8374299999999999,0.38659,0.44768,0.48713999999999996,0.44772,0.7356,0.88546,0.23151999999999998,0.6026,0.49528999999999995,0.63297,0.68224,0.26626,0.38006,0.5846100000000001,0.30088000000000004,0.63721,0.77972,0.9267200000000001,0.65028,0.8275100000000001,0.4045,0.36323,0.38181,0.68679,0.09197999999999999,0.33860999999999997,0.45774,0.52779,0.87992,0.9059,0.08317999999999999,0.5948100000000001,0.9341,0.05005,0.19537000000000002,0.22364,0.78537,0.6761,0.45726999999999995,0.33061,0.00074,0.8599899999999999,0.70468,0.54786,0.34897,0.9038700000000001,0.31474,0.1777,0.28665999999999997,0.52255,0.45324,0.35018,0.23573000000000002,0.06667999999999999,0.50113,0.10300000000000001,0.38904,0.7144199999999999,0.27936,0.86395,0.38218,0.8857200000000001,0.53597,0.19005999999999998,0.77318,0.37264,0.6369600000000001,0.55996,0.44298999999999994,0.31096,0.18152000000000001,0.96247,0.7813899999999999,0.07069,0.63495,0.33276,0.17762999999999998,0.69938,0.67384,0.5314300000000001,0.0006900000000000001,0.11548,0.29289,0.77078,0.45521000000000006,0.29261,0.27414,0.46567,0.31051999999999996,0.29635,0.07837000000000001,0.45113000000000003,0.07635,0.47811000000000003,0.60268,0.54064
243,0.00033,0.43456000000000006,0.34474,0.86192,0.80198,0.58443,0.22368000000000002,0.51945,0.69035,0.39876999999999996,0.41633000000000003,0.88561,0.41943,0.97826,0.6641100000000001,0.85757,0.88712,0.04603,0.83119,0.29619,0.48294,0.41773000000000005,0.69599,0.63799,0.73461,0.88554,0.69003,0.5455899999999999,0.26116,0.5456300000000001,0.038169999999999996,0.41698999999999997,0.64845,0.8531,0.50336,0.026180000000000002,0.85167,0.34033,0.47518,0.44787,0.24169000000000002,0.71222,0.1376,0.06402999999999999,0.00025,0.76588,0.86131,0.78713,0.18918,0.7067399999999999,0.48233000000000004,0.21215,0.1695,0.65031,0.67042,0.64681,0.83578,0.53189,0.89371,0.16568,0.35457,0.30462,0.4515,0.6440899999999999,0.09775,0.4692,0.23595,0.34501,0.9648700000000001,0.215,0.67019,0.92035,0.41656000000000004,0.2417,0.52299,0.07488,0.16937,0.25874,0.02615,0.44298000000000004,0.80714,0.5041399999999999,0.49651000000000006,0.64676,0.15972999999999998,0.86774,0.63622,0.8763299999999999,0.7306,0.60252,0.26826,0.71423,0.376,0.81593,0.63003,0.75279,0.01679,0.70844,0.09799,0.40326
